image_path,ground_truth,pred_class,pred_prob,time_s,correct
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/507349.jpg,apple_pie,apple_pie,0.7348,0.004209,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/532019.jpg,apple_pie,apple_pie,0.2155,0.004158,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/532974.jpg,apple_pie,apple_pie,0.5905,0.004189,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/590327.jpg,apple_pie,apple_pie,0.9707,0.004256,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/646264.jpg,apple_pie,apple_pie,0.4298,0.004221,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/661475.jpg,apple_pie,apple_pie,0.6854,0.004414,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/668694.jpg,apple_pie,apple_pie,0.5264,0.004195,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/688983.jpg,apple_pie,apple_pie,0.1571,0.004293,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/693210.jpg,apple_pie,apple_pie,0.8492,0.003845,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/727825.jpg,apple_pie,pancakes,0.572,0.004297,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/801869.jpg,apple_pie,apple_pie,0.2795,0.00397,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/807000.jpg,apple_pie,apple_pie,0.2788,0.004163,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/812047.jpg,apple_pie,apple_pie,0.5296,0.003868,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/827575.jpg,apple_pie,apple_pie,0.4185,0.0042,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/829175.jpg,apple_pie,bread_pudding,0.8233,0.003906,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/829830.jpg,apple_pie,apple_pie,0.6722,0.002728,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/829949.jpg,apple_pie,apple_pie,0.6666,0.003994,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/83981.jpg,apple_pie,beignets,0.4383,0.003946,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/861244.jpg,apple_pie,apple_pie,0.5708,0.003774,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/867502.jpg,apple_pie,apple_pie,0.9215,0.003945,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/879842.jpg,apple_pie,donuts,0.5176,0.004176,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/884504.jpg,apple_pie,apple_pie,0.3195,0.004242,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/885848.jpg,apple_pie,apple_pie,0.9859,0.004199,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/886793.jpg,apple_pie,apple_pie,0.756,0.004289,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/904832.jpg,apple_pie,bread_pudding,0.8478,0.004185,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/908367.jpg,apple_pie,apple_pie,0.8875,0.004164,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/963140.jpg,apple_pie,bread_pudding,0.4191,0.004546,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/981895.jpg,apple_pie,apple_pie,0.8919,0.003932,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/984571.jpg,apple_pie,bread_pudding,0.4373,0.004249,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/986844.jpg,apple_pie,waffles,0.7613,0.004241,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/99556.jpg,apple_pie,apple_pie,0.9398,0.003984,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/997950.jpg,apple_pie,apple_pie,0.3656,0.004179,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1005066.jpg,baby_back_ribs,baby_back_ribs,0.5922,0.004148,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1022479.jpg,baby_back_ribs,baby_back_ribs,0.7427,0.004332,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1058654.jpg,baby_back_ribs,beef_tartare,0.1097,0.004324,False
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1074480.jpg,baby_back_ribs,steak,0.2994,0.004254,False
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1086617.jpg,baby_back_ribs,baby_back_ribs,0.8278,0.004023,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1098606.jpg,baby_back_ribs,baby_back_ribs,0.7513,0.004315,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/112142.jpg,baby_back_ribs,baby_back_ribs,0.619,0.004351,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1138370.jpg,baby_back_ribs,french_toast,0.2352,0.004195,False
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1145041.jpg,baby_back_ribs,baby_back_ribs,0.6617,0.004245,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1150028.jpg,baby_back_ribs,baby_back_ribs,0.8389,0.004205,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1150070.jpg,baby_back_ribs,pork_chop,0.2458,0.00414,False
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1183551.jpg,baby_back_ribs,baby_back_ribs,0.6549,0.004065,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1185016.jpg,baby_back_ribs,baby_back_ribs,0.657,0.004318,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/120576.jpg,baby_back_ribs,baby_back_ribs,0.8174,0.003995,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1211064.jpg,baby_back_ribs,baby_back_ribs,0.8344,0.00428,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1221409.jpg,baby_back_ribs,baby_back_ribs,0.7226,0.003813,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1228072.jpg,baby_back_ribs,baby_back_ribs,0.308,0.004259,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1262675.jpg,baby_back_ribs,baby_back_ribs,0.6465,0.004224,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1285825.jpg,baby_back_ribs,baby_back_ribs,0.6323,0.0043,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1329841.jpg,baby_back_ribs,baby_back_ribs,0.7214,0.004263,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1330649.jpg,baby_back_ribs,baby_back_ribs,0.5643,0.004026,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1339637.jpg,baby_back_ribs,baby_back_ribs,0.8572,0.004313,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1341719.jpg,baby_back_ribs,baby_back_ribs,0.6329,0.00395,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1347489.jpg,baby_back_ribs,baby_back_ribs,0.719,0.004251,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1352978.jpg,baby_back_ribs,baby_back_ribs,0.7731,0.004206,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1381124.jpg,baby_back_ribs,baby_back_ribs,0.5306,0.004243,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/139044.jpg,baby_back_ribs,baby_back_ribs,0.6718,0.004086,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1394367.jpg,baby_back_ribs,baby_back_ribs,0.4854,0.004192,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1395662.jpg,baby_back_ribs,baby_back_ribs,0.6992,0.003906,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1421097.jpg,baby_back_ribs,baby_back_ribs,0.4079,0.005501,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1427390.jpg,baby_back_ribs,baby_back_ribs,0.6933,0.00425,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/143583.jpg,baby_back_ribs,baby_back_ribs,0.7752,0.004015,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1451628.jpg,baby_back_ribs,baby_back_ribs,0.6031,0.004321,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1495381.jpg,baby_back_ribs,baby_back_ribs,0.7248,0.004275,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1506362.jpg,baby_back_ribs,baby_back_ribs,0.5012,0.004174,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1512537.jpg,baby_back_ribs,baby_back_ribs,0.5039,0.004238,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1521817.jpg,baby_back_ribs,baby_back_ribs,0.4421,0.003956,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1556943.jpg,baby_back_ribs,baby_back_ribs,0.8338,0.003964,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1573043.jpg,baby_back_ribs,baby_back_ribs,0.783,0.004316,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1584068.jpg,baby_back_ribs,baby_back_ribs,0.8281,0.004208,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1593880.jpg,baby_back_ribs,baby_back_ribs,0.7337,0.004196,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/160194.jpg,baby_back_ribs,baby_back_ribs,0.8124,0.004047,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1622817.jpg,baby_back_ribs,baby_back_ribs,0.8279,0.004333,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1623333.jpg,baby_back_ribs,baby_back_ribs,0.7436,0.00407,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1631249.jpg,baby_back_ribs,baby_back_ribs,0.5957,0.004559,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/163622.jpg,baby_back_ribs,prime_rib,0.2764,0.004105,False
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1636617.jpg,baby_back_ribs,baby_back_ribs,0.3938,0.004273,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1641429.jpg,baby_back_ribs,baby_back_ribs,0.3649,0.004119,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1667679.jpg,baby_back_ribs,baby_back_ribs,0.8134,0.004355,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1678943.jpg,baby_back_ribs,baby_back_ribs,0.7136,0.004276,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1682911.jpg,baby_back_ribs,baby_back_ribs,0.6539,0.004111,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1698180.jpg,baby_back_ribs,baby_back_ribs,0.7468,0.004299,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1732271.jpg,baby_back_ribs,baby_back_ribs,0.6048,0.003939,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1735046.jpg,baby_back_ribs,baby_back_ribs,0.5029,0.004026,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1763693.jpg,baby_back_ribs,baby_back_ribs,0.5708,0.004142,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1765250.jpg,baby_back_ribs,pork_chop,0.7369,0.004274,False
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1793347.jpg,baby_back_ribs,baby_back_ribs,0.8533,0.003945,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1811267.jpg,baby_back_ribs,baby_back_ribs,0.7712,0.003979,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1833421.jpg,baby_back_ribs,baby_back_ribs,0.6748,0.004236,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1851892.jpg,baby_back_ribs,steak,0.3177,0.004015,False
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1856264.jpg,baby_back_ribs,baby_back_ribs,0.7508,0.004178,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/18596.jpg,baby_back_ribs,baby_back_ribs,0.692,0.002824,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1873449.jpg,baby_back_ribs,baby_back_ribs,0.6689,0.004238,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1907138.jpg,baby_back_ribs,bread_pudding,0.2897,0.003823,False
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/19325.jpg,baby_back_ribs,lobster_roll_sandwich,0.2514,0.003951,False
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1942524.jpg,baby_back_ribs,baby_back_ribs,0.5747,0.004179,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1943655.jpg,baby_back_ribs,baby_back_ribs,0.5978,0.004169,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1964783.jpg,baby_back_ribs,baby_back_ribs,0.7138,0.004217,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1967177.jpg,baby_back_ribs,baby_back_ribs,0.7238,0.004344,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/1995647.jpg,baby_back_ribs,baby_back_ribs,0.7308,0.004171,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2006268.jpg,baby_back_ribs,baby_back_ribs,0.6849,0.004219,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2023403.jpg,baby_back_ribs,baby_back_ribs,0.8237,0.004275,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2025526.jpg,baby_back_ribs,baby_back_ribs,0.7512,0.004042,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2032061.jpg,baby_back_ribs,baby_back_ribs,0.7239,0.004342,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2042437.jpg,baby_back_ribs,baby_back_ribs,0.7871,0.002909,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2053235.jpg,baby_back_ribs,baby_back_ribs,0.6108,0.004374,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2066688.jpg,baby_back_ribs,baby_back_ribs,0.7514,0.004345,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2066952.jpg,baby_back_ribs,baby_back_ribs,0.3345,0.004205,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2079486.jpg,baby_back_ribs,baby_back_ribs,0.7252,0.004642,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2079924.jpg,baby_back_ribs,baby_back_ribs,0.8086,0.004176,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2103750.jpg,baby_back_ribs,baby_back_ribs,0.7039,0.004289,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/211120.jpg,baby_back_ribs,baby_back_ribs,0.6187,0.003964,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2129884.jpg,baby_back_ribs,baby_back_ribs,0.7227,0.004344,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2130114.jpg,baby_back_ribs,baby_back_ribs,0.6495,0.004255,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2132277.jpg,baby_back_ribs,baby_back_ribs,0.6442,0.004256,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2134746.jpg,baby_back_ribs,steak,0.3677,0.00423,False
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2141995.jpg,baby_back_ribs,baby_back_ribs,0.6167,0.004275,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2145496.jpg,baby_back_ribs,baby_back_ribs,0.8301,0.004302,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2185492.jpg,baby_back_ribs,baby_back_ribs,0.1393,0.0042,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2189077.jpg,baby_back_ribs,baby_back_ribs,0.329,0.00429,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2203767.jpg,baby_back_ribs,baby_back_ribs,0.6734,0.004388,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2213109.jpg,baby_back_ribs,baby_back_ribs,0.5459,0.004235,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2232942.jpg,baby_back_ribs,baby_back_ribs,0.7976,0.004166,True
lessons/section11_pytorch_model_deployment/data/food-101/images/baby_back_ribs/2245405.jpg,baby_back_ribs,steak,0.7562,0.004199,False
